auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.3584260437050739,0.8714735132940938,0.1981981981981982,0.1672986859011274,0.5560009471618971,abalone,0,GBM,GMR,ok,,,,,,,,,,,,,,
0.3196222280525685,0.8556931195453623,0.3538083538083538,0.3477064488545197,0.792013395575401,abalone,0,GBM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0809738134524194,0.2097625329815303,0.1082474226804123,-0.2561696222093998,0.3365130911305053,abalone,0,GBM,NearMiss,ok,,,,,,,,,,,,,,
0.3650531357980907,0.8693170286178202,0.4456521739130434,0.384512700908776,0.7199445233746025,abalone,0,GBM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.3887594718204842,0.8733340098775457,0.202020202020202,0.2113139422446337,0.5568466274271023,abalone,0,GBM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.3695380235649783,0.8686151139976996,0.3932203389830508,0.3541664512913391,0.7669136053041066,abalone,0,GBM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2695591950003245,0.8388894526757324,0.375,0.3465893829678999,0.775218185508423,abalone,0,GBM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.3557397381543898,0.8736215411677153,0.4059040590405904,0.3610419834731121,0.7615350788174007,abalone,0,GBM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3794894143312224,0.8697821527636831,0.4041811846689895,0.3656606183298901,0.7721906501589879,abalone,0,GBM,SMOTE,ok,,,,,,,,,,,,,,
0.3376658195063782,0.8662133820445168,0.3964497041420118,0.3797322700027221,0.8021784723631689,abalone,0,GBM,SMOTEENN,ok,,,,,,,,,,,,,,
0.3198932602944185,0.846136932548542,0.4205128205128205,0.3566142630926228,0.7126885866991408,abalone,0,GBM,SMOTEN,ok,,,,,,,,,,,,,,
0.3632488353541252,0.8644374534875855,0.3862068965517241,0.3423842207155297,0.7560719843041743,abalone,0,GBM,SMOTETomek,ok,,,,,,,,,,,,,,
0.3436176987721755,0.867541100060889,0.4262295081967213,0.3764160173440718,0.7581354441512753,abalone,0,GBM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.3821773705513129,0.872615181652121,0.1237113402061855,0.1166532417736402,0.5298863405723564,abalone,0,GBM,TomekLinks,ok,,,,,,,,,,,,,,
0.3524929318503297,0.8667969014275083,0.1333333333333333,0.1687423255279581,0.5345037548203775,abalone,0,GBM,baseline,ok,,,,,,,,,,,,,,
0.3524929318503297,0.8667969014275083,0.1333333333333333,0.1687423255279581,0.5345037548203775,abalone,0,GBM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3399543059095709,0.8663064068736892,0.3864406779661017,0.3447854503002879,0.75984371828699,abalone,0,GBM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3524929318503297,0.8667969014275083,0.1333333333333333,0.1687423255279581,0.5345037548203775,abalone,0,GBM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3524929318503297,0.8667969014275083,0.1333333333333333,0.1687423255279581,0.5345037548203775,abalone,0,GBM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2548076596419992,0.8125972532304986,0.3908794788273615,0.356271956975241,0.773137812056018,abalone,0,KNN,ADASYN,ok,,,,,,,,,,,,,,
0.3208607554116578,0.8425935322373317,0.4324324324324324,0.3905524332296348,0.7765205331168392,abalone,0,KNN,AllKNN,ok,,,,,,,,,,,,,,
0.267967844915979,0.8227961572288749,0.4028268551236749,0.3620468975254677,0.7677592855693119,abalone,0,KNN,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.2925622639726568,0.8567925038901293,0.374025974025974,0.3698972973805752,0.8065252689263244,abalone,0,KNN,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2118729541150902,0.7830999255801367,0.2613636363636363,0.1771476624316499,0.5979636019213855,abalone,0,KNN,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.3076140376963011,0.8377646979230093,0.4406779661016949,0.3913856257339264,0.7634124890061565,abalone,0,KNN,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2116388063363711,0.7229551451187335,0.240506329113924,0.1612758748018723,0.5815574047764022,abalone,0,KNN,GMR,ok,,,,,,,,,,,,,,
0.2448171422427961,0.8296799945876465,0.3834196891191709,0.3859018886372246,0.8200054123536973,abalone,0,KNN,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0636951537455604,0.2413571476896015,0.1077529566360052,-0.2416962498300775,0.3393376632162912,abalone,0,KNN,NearMiss,ok,,,,,,,,,,,,,,
0.2731779767309332,0.823777146336513,0.37,0.2984196610749439,0.6811108855963737,abalone,0,KNN,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.2501229886098307,0.8001319261213721,0.238095238095238,0.1860028458951897,0.574386036127461,abalone,0,KNN,OneSidedSelection,ok,,,,,,,,,,,,,,
0.2451677406624216,0.7885883905013192,0.3565891472868217,0.2922163016108878,0.7064812935525336,abalone,0,KNN,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2366334060722211,0.8238278871524254,0.3727810650887574,0.344194804680627,0.7738989242947028,abalone,0,KNN,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.3205011291094946,0.8425597050267236,0.4285714285714285,0.3953727388341057,0.7909478384412422,abalone,0,KNN,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2644489363081979,0.8074555172180502,0.3724137931034483,0.3234784605756233,0.741932210269941,abalone,0,KNN,SMOTE,ok,,,,,,,,,,,,,,
0.2527724451371598,0.817738989242947,0.3812154696132597,0.3690702511670496,0.8004871118327583,abalone,0,KNN,SMOTEENN,ok,,,,,,,,,,,,,,
0.2317981304694396,0.7922248156417022,0.2547770700636942,0.1775571919608135,0.5892869224003788,abalone,0,KNN,SMOTEN,ok,,,,,,,,,,,,,,
0.2660247777273425,0.8077007644949599,0.3724137931034483,0.3234784605756233,0.741932210269941,abalone,0,KNN,SMOTETomek,ok,,,,,,,,,,,,,,
0.2553352721634987,0.8112357080035181,0.3787878787878788,0.3228050409016661,0.730803057979839,abalone,0,KNN,SVMSMOTE,ok,,,,,,,,,,,,,,
0.2501229886098307,0.8001319261213721,0.238095238095238,0.1860028458951897,0.574386036127461,abalone,0,KNN,TomekLinks,ok,,,,,,,,,,,,,,
0.2417684057602609,0.7894594411744806,0.1785714285714285,0.1421593462538863,0.5482714295379203,abalone,0,KNN,baseline,ok,,,,,,,,,,,,,,
0.2417684057602609,0.7894594411744806,0.1785714285714285,0.1421593462538863,0.5482714295379203,abalone,0,KNN,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2417684057602609,0.7894594411744806,0.1785714285714285,0.1421593462538863,0.5482714295379203,abalone,0,KNN,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2417684057602609,0.7894594411744806,0.1785714285714285,0.1421593462538863,0.5482714295379203,abalone,0,KNN,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2417684057602609,0.7894594411744806,0.1785714285714285,0.1421593462538863,0.5482714295379203,abalone,0,KNN,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2739495950573502,0.8323861714363034,0.3482587064676617,0.3357191664366646,0.7811717745754685,abalone,0,LR,ADASYN,ok,,,,,,,,,,,,,,
0.2871030155207403,0.8381367972396997,0.3333333333333333,0.3186171756866521,0.7692984236519858,abalone,0,LR,AllKNN,ok,,,,,,,,,,,,,,
0.2823709680738021,0.8356674108652999,0.3585434173669468,0.3311484174638756,0.7684358297814762,abalone,0,LR,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.287838507061122,0.8376632162911846,0.3302325581395349,0.3178445479813821,0.7697720046005007,abalone,0,LR,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2942270152139782,0.8369359312631081,0.3870967741935484,0.3522681137529678,0.7711589202354374,abalone,0,LR,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.2873922613487792,0.8373249441851025,0.3349514563106796,0.3177017856749973,0.7675055814897503,abalone,0,LR,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2890248525804069,0.8383397605033489,0.3526315789473684,0.3323831432778559,0.7744739868750423,abalone,0,LR,GMR,ok,,,,,,,,,,,,,,
0.2345338685128032,0.821696772884108,0.3048780487804878,0.2991917103163528,0.7571544550436371,abalone,0,LR,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0556670788664107,0.1935592991001962,0.1081081081081081,-0.2579554807883196,0.3358534605236452,abalone,0,LR,NearMiss,ok,,,,,,,,,,,,,,
0.2857487920653631,0.8370374128949327,0.3374083129584352,0.3205427523525571,0.7694844733103308,abalone,0,LR,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.2871756144986908,0.8369697584737162,0.3408521303258145,0.3217552443059093,0.7690108923618159,abalone,0,LR,OneSidedSelection,ok,,,,,,,,,,,,,,
0.2944558533774177,0.839134699952642,0.3409669211195928,0.319193560109989,0.7658987889858602,abalone,0,LR,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2655095694265165,0.829629253771734,0.3492063492063492,0.3258924509248546,0.768723361071646,abalone,0,LR,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.2830829770710724,0.8357688924971247,0.3364485981308411,0.3279866904665527,0.7781611528313376,abalone,0,LR,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2777581515436087,0.8336546918341113,0.3462532299741602,0.3252073501543531,0.7698565726270212,abalone,0,LR,SMOTE,ok,,,,,,,,,,,,,,
0.2701310306339757,0.832335430620391,0.3381642512077294,0.3242106636207859,0.7732562072931466,abalone,0,LR,SMOTEENN,ok,,,,,,,,,,,,,,
0.2641813516222391,0.8157262702117583,0.36,0.3099840996927309,0.7353359042013395,abalone,0,LR,SMOTEN,ok,,,,,,,,,,,,,,
0.2769829957442004,0.8333164197280293,0.345360824742268,0.3241964858573258,0.769196942020161,abalone,0,LR,SMOTETomek,ok,,,,,,,,,,,,,,
0.2947863585805097,0.8419761856437318,0.3940298507462687,0.3745332697675195,0.7970874771666329,abalone,0,LR,SVMSMOTE,ok,,,,,,,,,,,,,,
0.2873784433499374,0.8373587713957107,0.3375314861460957,0.3152510947895361,0.7632602665584196,abalone,0,LR,TomekLinks,ok,,,,,,,,,,,,,,
0.2876027024122341,0.8371388945267573,0.3383838383838384,0.3162318387397365,0.7639198971652797,abalone,0,LR,baseline,ok,,,,,,,,,,,,,,
0.2876027024122341,0.8371388945267573,0.3383838383838384,0.3162318387397365,0.7639198971652797,abalone,0,LR,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2876027024122341,0.8371388945267573,0.3383838383838384,0.3162318387397365,0.7639198971652797,abalone,0,LR,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2876027024122341,0.8371388945267573,0.3383838383838384,0.3162318387397365,0.7639198971652797,abalone,0,LR,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2876027024122341,0.8371388945267573,0.3383838383838384,0.3162318387397365,0.7639198971652797,abalone,0,LR,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3152242498744596,0.8607925715445504,0.3917525773195876,0.3233189651278483,0.6921385562546513,abalone,0,RF,ADASYN,ok,,,,,,,,,,,,,,
0.3485168928306446,0.8742388877613152,0.4472573839662447,0.3999425029339319,0.769822745416413,abalone,0,RF,AllKNN,ok,,,,,,,,,,,,,,
0.2949923514713598,0.8622555984033556,0.3957219251336898,0.3276928118955468,0.6896860834855558,abalone,0,RF,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.3527068360229134,0.8581117651038496,0.3796791443850267,0.3730774223179464,0.8067113185846695,abalone,0,RF,ClusterCentroids,ok,,,,,,,,,,,,,,
0.278309120449998,0.8402340842974089,0.2978723404255319,0.2355992264278691,0.6069108991272579,abalone,0,RF,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.3450974157295945,0.8694185102496448,0.4225352112676056,0.3621606055432834,0.7290947838441242,abalone,0,RF,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3144421303373287,0.8669575806778973,0.1724137931034482,0.1274373678755486,0.5456329071104797,abalone,0,RF,GMR,ok,,,,,,,,,,,,,,
0.2663006727475307,0.8454603883363778,0.3785166240409207,0.3806684683324364,0.8167072593193965,abalone,0,RF,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0556160439998129,0.1889757120627833,0.1108312342569269,-0.2674761053958736,0.3387795142412557,abalone,0,RF,NearMiss,ok,,,,,,,,,,,,,,
0.3412860101571344,0.8706193762262364,0.4324324324324324,0.3695152244202161,0.7122150057506258,abalone,0,RF,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.3464348389296293,0.8714396860834857,0.1869158878504672,0.1639342694153655,0.5515695825722211,abalone,0,RF,OneSidedSelection,ok,,,,,,,,,,,,,,
0.2966007592382108,0.8599891752926054,0.2666666666666666,0.2069186989689203,0.5896590217170692,abalone,0,RF,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2944182802955735,0.8537903389486503,0.3834808259587021,0.3607554122818889,0.7873790677220757,abalone,0,RF,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.332205859901805,0.874501048643529,0.4269662921348314,0.3870463138781946,0.7783133752790745,abalone,0,RF,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3337110884836113,0.8661710980312564,0.3703703703703703,0.2986737026998913,0.6742270482376024,abalone,0,RF,SMOTE,ok,,,,,,,,,,,,,,
0.326282553445445,0.8724206751911239,0.4155844155844156,0.391767556013359,0.800757729517624,abalone,0,RF,SMOTEENN,ok,,,,,,,,,,,,,,
0.3099504115877344,0.8518960151545902,0.2903225806451613,0.2472351707870472,0.596914958392531,abalone,0,RF,SMOTEN,ok,,,,,,,,,,,,,,
0.3141283463568367,0.8635494892091199,0.4,0.3326376878799723,0.6947770786820918,abalone,0,RF,SMOTETomek,ok,,,,,,,,,,,,,,
0.3025062877597089,0.8682852986942697,0.3431952662721893,0.2708208411823019,0.6450003382721061,abalone,0,RF,SVMSMOTE,ok,,,,,,,,,,,,,,
0.3317513447824007,0.8709745619376227,0.1869158878504672,0.1639342694153655,0.5515695825722211,abalone,0,RF,TomekLinks,ok,,,,,,,,,,,,,,
0.3106114668556524,0.8634480075772952,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,0,RF,baseline,ok,,,,,,,,,,,,,,
0.3106114668556524,0.8634480075772952,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,0,RF,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3106114668556524,0.8634480075772952,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,0,RF,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3106114668556524,0.8634480075772952,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,0,RF,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3106114668556524,0.8634480075772952,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,0,RF,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2763066784586236,0.8509742236655167,0.3862433862433862,0.3859101568290669,0.818212570191462,abalone,0,SVM,ADASYN,ok,,,,,,,,,,,,,,
0.3353510217042211,0.8700358568432447,0.396694214876033,0.3939752604065996,0.8210371422772478,abalone,0,SVM,AllKNN,ok,,,,,,,,,,,,,,
0.2897652963034497,0.8600230025032136,0.4045584045584046,0.3992768952385209,0.8218828225424532,abalone,0,SVM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.3271840227457867,0.8581794195250659,0.3569682151589242,0.3541803273185696,0.7977640213787971,abalone,0,SVM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.3224611008591439,0.8570631215749949,0.408,0.3555904136283544,0.7471077734929978,abalone,0,SVM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.3297764575171885,0.8687419660374806,0.3945205479452054,0.3916983167433353,0.8197178810635275,abalone,0,SVM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3186666372576644,0.8705263513970638,0.3943661971830986,0.385801058845195,0.812174413097896,abalone,0,SVM,GMR,ok,,,,,,,,,,,,,,
0.3041735194104256,0.8545937352005955,0.3472222222222222,0.3493426095381114,0.7967322914552466,abalone,0,SVM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0761095279930857,0.2682666937284351,0.0851063829787234,-0.3213563442594541,0.2816453555239835,abalone,0,SVM,NearMiss,ok,,,,,,,,,,,,,,
0.319579959452999,0.867075975915026,0.391304347826087,0.3883176128449144,0.8177389892429471,abalone,0,SVM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.312194845378388,0.8651816521209661,0.391304347826087,0.3883176128449144,0.8177389892429471,abalone,0,SVM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.2991871078545804,0.8617312766389285,0.3945205479452054,0.3916983167433353,0.8197178810635275,abalone,0,SVM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.3141194715449916,0.8616636222177119,0.3703703703703703,0.3601882828701187,0.7970029091401123,abalone,0,SVM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.3395766032488814,0.8694946214735133,0.3914209115281501,0.3913791823896563,0.8215107232257628,abalone,0,SVM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2935406177912868,0.8578749746295921,0.396694214876033,0.3939752604065996,0.8210371422772478,abalone,0,SVM,SMOTE,ok,,,,,,,,,,,,,,
0.3273733308773407,0.8684290643393546,0.3944444444444444,0.3887277341350292,0.8159461470807117,abalone,0,SVM,SMOTEENN,ok,,,,,,,,,,,,,,
0.2963390855882394,0.8293586360868683,0.4184100418410041,0.3648046321375517,0.747293823151343,abalone,0,SVM,SMOTEN,ok,,,,,,,,,,,,,,
0.2927056664178107,0.8576381841553344,0.396694214876033,0.3939752604065996,0.8210371422772478,abalone,0,SVM,SMOTETomek,ok,,,,,,,,,,,,,,
0.3157114443191964,0.8704756105811515,0.4013605442176871,0.3649706224616473,0.7746431229280833,abalone,0,SVM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.3144380974464127,0.8660949868073878,0.3923705722070845,0.3894399419648088,0.8183986198498072,abalone,0,SVM,TomekLinks,ok,,,,,,,,,,,,,,
0.3071399673291479,0.8641499221974156,0.3827493261455525,0.3763578956988606,0.80869021040525,abalone,0,SVM,baseline,ok,,,,,,,,,,,,,,
0.3071399673291479,0.8641499221974156,0.3827493261455525,0.3763578956988606,0.80869021040525,abalone,0,SVM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3071399673291479,0.8641499221974156,0.3827493261455525,0.3763578956988606,0.80869021040525,abalone,0,SVM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3071399673291479,0.8641499221974156,0.3827493261455525,0.3763578956988606,0.80869021040525,abalone,0,SVM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3071399673291479,0.8641499221974156,0.3827493261455525,0.3763578956988606,0.80869021040525,abalone,0,SVM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3441653275764972,0.8599722616873013,0.3942307692307692,0.3276493919460999,0.7041133888099587,abalone,0,XGBoost,ADASYN,ok,,,,,,,,,,,,,,
0.4197020871947348,0.8707715986739734,0.4128113879003559,0.3746317752564598,0.7761484338001489,abalone,0,XGBoost,AllKNN,ok,,,,,,,,,,,,,,
0.3139212290298856,0.8545599079899872,0.3386243386243386,0.2623144343584037,0.6530173871862526,abalone,0,XGBoost,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.3493412150166794,0.8443356335836547,0.3508771929824561,0.3386673715765626,0.783150666396049,abalone,0,XGBoost,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2801942277773505,0.838686489412083,0.411214953271028,0.3489015538771207,0.7213652662201475,abalone,0,XGBoost,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
