dataset,ADASYN,AllKNN,BorderlineSMOTE,ClusterCentroids,CondensedNearestNeighbour,EditedNearestNeighbours,GMR,InstanceHardnessThreshold,NearMiss,NeighbourhoodCleaningRule,OneSidedSelection,RandomOverSampler,RandomUnderSampler,RepeatedEditedNearestNeighbours,SMOTE,SMOTEENN,SMOTEN,SMOTETomek,SVMSMOTE,TomekLinks,baseline,gmr_unified_clean_balanced_v2_theory_bidir,gmr_unified_clean_balanced_v2_theory_bidir_competitive,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,gmr_unified_clean_balanced_v2_theory_datagated
mammography,0.5346621932013772,0.5713378264546178,0.5744988449119751,0.3403380693225731,0.5876556419485528,0.5804768370711711,0.5981837519298321,0.3166066831916482,0.05403929790976844,0.5987732488272558,0.5858954930736463,0.6054460618494096,0.48647135609284087,0.5566793722219362,0.5853924301924454,0.540092354593309,0.4944256889870907,0.5887349351258778,0.6150914255859997,0.607374798988931,0.6065958810529524,0.6065958810529524,0.6127303900082267,0.6065958810529524,0.6065958810529524
oil,0.451048319076282,0.4553965536221319,0.4887610330663105,0.3427225223397552,0.4382499778302352,0.4600807263291351,0.44936356160869223,0.3637720766844805,0.20237072953005325,0.4474921484644945,0.44132593306407486,0.4605532699748152,0.3470353137855625,0.4506658620791201,0.46870372483467815,0.42749735942420236,0.44900747444437744,0.46870372483467815,0.4917447179321351,0.4528856296888556,0.4620067353327079,0.4620067353327079,0.4672189991688084,0.4620067353327079,0.4620067353327079
optical_digits,0.9252216653073727,0.9419422509365061,0.924663648477892,0.8473576157531177,0.8692462824450776,0.9410601409561294,0.9397693465632082,0.8426335947141793,0.7036362842210462,0.9396724170478763,0.9374038122594645,0.9393610728134003,0.8847357066493131,0.9421745991056903,0.9339970902388302,0.9290546633143537,0.925604272428534,0.9339970902388302,0.9318445444579055,0.9441547068767051,0.9424612783830607,0.9424612783830607,0.943107143303518,0.9424612783830607,0.9424612783830607
ozone_level,0.21661176547090236,0.24874033290019126,0.22996574494944624,0.20669159480124483,0.22309358528023215,0.24561189118330445,0.23104006429662388,0.25083330312736507,0.03626245667510385,0.248469952759834,0.2370562394135122,0.22926080178365424,0.21395292233149835,0.2539539636665375,0.22773514244483012,0.2406432254576484,0.22301400181289294,0.22773514244483012,0.23532901196116685,0.23766889726847917,0.23595491680375485,0.23862581935423585,0.24820895768061416,0.23912365062041877,0.23988689643078545
pen_digits,0.9236847528861314,0.9619603345012804,0.912223082142775,0.9134069180640446,0.8841119295760002,0.9620121403700433,0.9627293216597059,0.9239547911980452,0.6810413139923917,0.9626200027049648,0.9606263705201459,0.9633012684496635,0.9307608996111715,0.9621712443298944,0.9588513951347833,0.9588426009798421,0.9521837476906563,0.9588513951347833,0.9266554562988777,0.9620067681321436,0.9613711968818529,0.9613711968818529,0.9615528962305357,0.9613711968818529,0.9613711968818529
satimage,0.5547359495027034,0.5666630738559869,0.5544176378078286,0.5325893174976942,0.5698355272977356,0.5774864210772995,0.5831788412694031,0.41505960252864366,0.12443990542881773,0.5878272758914876,0.5998698346828869,0.582888088793153,0.5384471072545229,0.5450218418206745,0.5788525192420751,0.5350918972517542,0.568156529900545,0.5788910829452169,0.5780175196224043,0.5975585295579228,0.6006742283044906,0.6006742283044906,0.6001933792308268,0.6006742283044906,0.6006742283044906
scene,0.22238736471983092,0.253657076507762,0.23510789034542232,0.13946847533793824,0.21657059830013797,0.24876570460800274,0.24925371155365386,0.20022222199759648,0.09554010920481765,0.2455724144585534,0.24300854715647563,0.23751925075005928,0.21103839263755458,0.24975426439298037,0.22252661584627184,0.22092037947411625,0.21974129940898085,0.2238934762599628,0.2507418037832755,0.24226942129552925,0.24226114423681347,0.24226114423681347,0.24729852359594082,0.24226114423681347,0.24226114423681347
sick_euthyroid,0.7717812001746658,0.7669431274476284,0.7815487875401167,0.6629529029038962,0.734066203684519,0.7739012690849776,0.7735514621012904,0.6867095260666081,0.2410660033396921,0.7787616043453607,0.7814207396797269,0.7839250529211589,0.7007596034075932,0.7519762719783463,0.7846861926459262,0.7531231793153331,0.7598757493790784,0.7831204598079902,0.7876158945098771,0.7837268542943902,0.785377361765836,0.785377361765836,0.7870594625762116,0.785377361765836,0.785377361765836
solar_flare_m0,0.12898399058615503,0.15209018415250308,0.1368751796026342,0.11411656538513933,0.1462390590140168,0.1434530822013576,0.13886770211775307,0.17440264502823263,0.12114703657354717,0.16264577940700528,0.1429957076253604,0.14537854677801035,0.16419281702288832,0.151836831383096,0.1292125802268331,0.1508036312055805,0.14304208816055086,0.1292125802268331,0.14173426249609095,0.13996862090560308,0.13977780470681875,0.1437556431784374,0.14512759983828735,0.1423850072147085,0.14450417272836943
spectrometer,0.7944606048964055,0.8075444043643919,0.798463793272337,0.7342101374183326,0.7333151372526807,0.8075444043643919,0.5736830676816238,0.7482769450785032,0.45914821642175635,0.8191031374199025,0.7863160573749739,0.8030909298693873,0.7340906950642264,0.8075444043643919,0.8127363861996484,0.8025790117842998,0.8388959507341106,0.7999918379847415,0.8047776540093435,0.7983411752662609,0.8041188780451141,0.8041188780451141,0.8065892602969496,0.8041188780451141,0.8041188780451141
thyroid_sick,0.7390773394284414,0.7123352118240289,0.7425162439331433,0.5852988649341202,0.7264499029494894,0.7232510765175001,0.7377763637683065,0.6256581163433114,0.27700375635663854,0.7384816344991842,0.759926750711674,0.7514900583460887,0.640598565378267,0.698253200811362,0.744408126929888,0.6872618326644871,0.7249194301663509,0.743502917500054,0.7434630977825337,0.7626635583117463,0.7643802274555844,0.7643802274555844,0.7636422566998805,0.7643802274555844,0.7643802274555844
us_crime,0.4308111178192675,0.43807344168311796,0.4469870572616321,0.40440501247803246,0.4601435783137034,0.44508050966719725,0.4580098506428793,0.41875942980057906,0.28199188785478,0.43239398758065634,0.4686457269142207,0.45158266070322634,0.42372016307213894,0.44117146990837264,0.4415088740176158,0.4174444180341355,0.4940273665920389,0.4410594306953988,0.4826567069898552,0.4672220167609019,0.46601029852561654,0.46601029852561654,0.45816338629995934,0.46601029852561654,0.46601029852561654
wine_quality,0.23957868339563046,0.25705425030858475,0.24699345169914366,0.1659509991125872,0.2359565052924434,0.26230685607502696,0.2552436073403836,0.21951779023990486,0.1175579179833042,0.25922997428734346,0.26023235607882206,0.26742361120224317,0.19134945142315063,0.25900269234819645,0.2439364396157341,0.22493358749098746,0.20499654843315793,0.24510826080855633,0.2587265265473328,0.2641963162147509,0.2645588052846177,0.2645588052846177,0.2603721952934907,0.2645588052846177,0.2645588052846177
yeast_me2,0.3257772687232368,0.34590090705213655,0.3417358670823774,0.27258021539576566,0.32957058929637534,0.3511067018399724,0.2866843355625283,0.274472673956378,0.13140684800061173,0.35607724958226644,0.34787474399417295,0.3292181003901056,0.2678564879700208,0.34316290979355607,0.33328533276405653,0.30950191650112546,0.26340289300582104,0.33460776851063645,0.35309616130444726,0.3524160990349773,0.3440237678789379,0.3520987989927625,0.35164866400689015,0.3543856638567801,0.35123577758221863
yeast_ml8,0.1002023659052807,0.10260694090712001,0.10433913829421082,0.09764610933694948,0.08884037931257352,0.1039608040391789,0.10296329569598513,0.1098352807540752,0.09929399764881064,0.10044357552228426,0.1016031309701451,0.10295158963778639,0.098992024403769,0.10196840342880262,0.10041211922829409,0.1029943922169503,0.10310705227743039,0.10041211922829409,0.10395078354479027,0.10233408427122014,0.10323732005173274,0.10323732005173274,0.10458207681156388,0.10323732005173274,0.10323732005173274
